x1,x2,x3,x4,x5,x6,x7,x8,x9
0.5,0.682758620689655,0.6956521739130436,0.2912621359223301,0.3913582433150345,0.3624747814391392,0.3970358814352574,0.2675635276532138,0.2692307692307692
0.5,0.7034482758620689,0.6608695652173914,0.2718446601941748,0.24561714184522754,0.20679219905850704,0.20046801872074882,0.22222222222222227,0.2692307692307692
0.5,0.7517241379310344,0.7391304347826088,0.32038834951456313,0.35788914467859034,0.35743106926698043,0.6801872074882995,0.32137518684603894,0.34615384615384615
0.5,0.8206896551724138,0.8086956521739131,0.36893203883495146,0.4667965291305118,0.35137861466039,0.48205928237129486,0.4245142002989537,0.46153846153846156
0.0,0.6896551724137929,0.6608695652173914,0.2718446601941748,0.29874269523640873,0.26899798251513113,0.297191887675507,0.2197309417040359,0.3076923076923077
1.0,0.3379310344827586,0.32173913043478264,0.1650485436893204,0.045687975916415796,0.04068594485541358,0.04056162246489859,0.03637269556552068,0.19230769230769232
1.0,0.6,0.6956521739130436,0.2621359223300971,0.24207543828581546,0.19266980497646266,0.2394695787831513,0.20129546586945693,0.3076923076923077
0.0,0.6,0.5913043478260871,0.2815533980582524,0.21834602443775455,0.14458641560188298,0.2152886115444618,0.2376681614349776,0.4230769230769231
0.0,0.7172413793103448,0.7391304347826088,0.3592233009708738,0.4166814237648309,0.3530598520511096,0.46333853354134164,0.3114100647732935,0.34615384615384615
1.0,0.7310344827586206,0.7217391304347827,0.2718446601941748,0.3318576235169116,0.2269670477471419,0.312792511700468,0.31738913801694074,0.46153846153846156
0.5,0.7793103448275862,0.7304347826086957,0.2718446601941748,0.3791393660350629,0.32851378614660387,0.35725429017160687,0.3074240159441954,0.2692307692307692
0.5,0.8758620689655171,0.8869565217391303,0.3786407766990291,0.642819196033292,0.527236045729657,0.766770670826833,0.48679621325361244,0.38461538461538464
0.5,0.6137931034482758,0.6173913043478261,0.3106796116504854,0.25146095271825747,0.19065232010759917,0.23790951638065522,0.22272047832585953,0.34615384615384615
1.0,0.5862068965517241,0.6000000000000001,0.23300970873786406,0.21746059854790153,0.17484868863483524,0.2223088923556942,0.19133034379671154,0.2692307692307692
0.0,0.489655172413793,0.44347826086956527,0.2524271844660194,0.22897113511599076,0.1832548755884331,0.2535101404056162,0.18186347782760343,0.3076923076923077
1.0,0.4344827586206896,0.40869565217391307,0.17475728155339804,0.09226137772268461,0.07800941492938802,0.08346333853354133,0.07523667164922772,0.23076923076923078
0.5,0.7793103448275862,0.773913043478261,0.3398058252427184,0.4930051354701611,0.33120376597175516,0.453198127925117,0.39711011459890394,0.34615384615384615
0.5,0.7448275862068965,0.7304347826086957,0.2815533980582524,0.3366389233221179,0.2626092804303968,0.3034321372854914,0.31738913801694074,0.3076923076923077
0.0,0.7586206896551724,0.7391304347826088,0.3495145631067961,0.4324420046042146,0.37928715534633484,0.46333853354134164,0.3348281016442452,0.34615384615384615
1.0,0.682758620689655,0.6347826086956522,0.2524271844660194,0.27359659996458296,0.23705447209145927,0.23400936037441497,0.23418036870951672,0.3076923076923077
0.0,0.7103448275862069,0.6782608695652175,0.2718446601941748,0.32902426066938195,0.23873570948217884,0.36427457098283933,0.2775286497259592,0.4230769230769231
0.0,0.5793103448275861,0.5913043478260871,0.2621359223300971,0.22365857977687265,0.2034297242770679,0.20124804992199688,0.1474838066766318,0.2692307692307692
0.5,0.8344827586206897,0.8,0.3398058252427184,0.5725163803789622,0.34398117014122387,0.6372854914196567,0.6163428001993025,0.4230769230769231
0.5,0.5241379310344827,0.5217391304347826,2.1941747572815533,0.20966885071719496,0.22259583053127102,0.18018720748829953,0.1315396113602392,0.2692307692307692
0.5,0.8,0.8521739130434784,0.3592233009708738,0.6222773153887019,0.46099529253530597,0.4875195007800312,0.5435974090682613,0.38461538461538464
0.5,0.7586206896551724,0.773913043478261,0.32038834951456313,0.45546307774039313,0.38466711499663747,0.47269890795631825,0.31240657698056806,0.3076923076923077
0.5,0.696551724137931,0.6956521739130436,0.23300970873786406,0.3322117938728528,0.2676529926025555,0.4001560062402496,0.2625809666168411,0.38461538461538464
1.0,0.6413793103448275,0.6000000000000001,0.2815533980582524,0.2673986187356118,0.21116341627437793,0.281591263650546,0.21275535625311412,0.38461538461538464
0.0,0.44827586206896547,0.4347826086956522,0.2524271844660194,0.10324065875686204,0.06388702084734364,0.1045241809672387,0.1031390134529148,0.3076923076923077
0.5,0.8275862068965517,0.8173913043478263,0.3300970873786408,0.605277138303524,0.5618695359784801,0.548361934477379,0.47184853014449435,0.3076923076923077
0.0,0.806896551724138,0.8347826086956524,0.3883495145631068,0.6336107667788206,0.49226630800268995,0.4953198127925117,0.5366218236173395,0.5384615384615384
1.0,0.6137931034482758,0.6260869565217392,0.2718446601941748,0.22507526120063748,0.20645595158036312,0.20748829953198128,0.1659192825112108,0.3076923076923077
0.0,0.7931034482758621,0.8173913043478263,0.3592233009708738,0.5262971489286347,0.4465366509751177,0.5249609984399376,0.37518684603886404,0.38461538461538464
0.5,0.8620689655172413,0.8173913043478263,0.36893203883495146,0.5664954843279617,0.4747814391392064,0.5686427457098283,0.42700548081714007,0.34615384615384615
0.0,0.7862068965517242,0.782608695652174,0.32038834951456313,0.462192314503276,0.29085406859448554,0.4079563182527301,0.5166915794718487,0.34615384615384615
0.5,0.8482758620689654,0.8608695652173914,0.3883495145631068,0.5549849477598725,0.4613315400134499,0.5725429017160686,0.45690084703537626,0.4230769230769231
0.5,0.7931034482758621,0.773913043478261,0.3300970873786408,0.49672392420754385,0.4660390047074646,0.4953198127925117,0.32087693074240164,0.38461538461538464
1.0,0.7655172413793103,0.7565217391304349,0.3300970873786408,0.43031698246856737,0.3702084734364492,0.3299531981279251,0.3074240159441954,0.38461538461538464
0.0,0.3379310344827586,0.32173913043478264,0.1650485436893204,0.0595006197981229,0.04337592468056489,0.07254290171606864,0.04733432984554062,0.23076923076923078
0.0,0.9586206896551723,0.9478260869565217,0.4174757281553398,0.776518505401098,0.7064559515803632,0.751170046801872,0.5804683607374191,0.34615384615384615
0.0,0.4827586206896551,0.4695652173913044,0.23300970873786406,0.13228262794404108,0.09482178883658371,0.16536661466458658,0.1031390134529148,0.3076923076923077
1.0,0.4137931034482758,0.4,0.17475728155339804,0.08942801487515495,0.07935440484196368,0.09204368174726989,0.0657698056801196,0.19230769230769232
1.0,0.46206896551724125,0.46086956521739136,0.18446601941747573,0.10217814768903842,0.09414929388029589,0.09750390015600624,0.07125062282012955,0.15384615384615385
0.5,0.8620689655172413,0.9043478260869564,0.39805825242718446,0.6272357003718788,0.40618695359784796,0.6965678627145085,0.5346287992027904,0.46153846153846156
0.5,0.7586206896551724,0.7652173913043478,0.3106796116504854,0.39295200991676993,0.30161398789509075,0.4399375975039001,0.3423019431988042,0.38461538461538464
1.0,0.35172413793103446,0.2608695652173913,0.18446601941747573,0.055781831060740215,0.05110961667787491,0.04914196567862714,0.04185351270553064,0.15384615384615385
0.0,0.7724137931034483,0.7304347826086957,0.3300970873786408,0.421993979103949,0.3493611297915265,0.41965678627145087,0.36372695565520685,0.34615384615384615
0.5,0.806896551724138,0.8086956521739131,0.3495145631067961,0.5355055781831061,0.3530598520511096,0.46333853354134164,0.41704035874439466,0.6923076923076923
0.5,0.5034482758620689,0.49565217391304356,0.2718446601941748,0.1700017708517797,0.12441156691324814,0.1684867394695788,0.15794718485301448,0.3076923076923077
0.0,0.7724137931034483,0.7565217391304349,0.3106796116504854,0.38923322117938725,0.35843981170141226,0.29017160686427457,0.3428001993024415,0.34615384615384615
0.0,0.7586206896551724,0.773913043478261,0.3592233009708738,0.4393483265450681,0.40248823133826495,0.3861154446177847,0.3323368211260589,0.34615384615384615
0.5,0.7655172413793103,0.773913043478261,0.30097087378640774,0.3552328670090313,0.24613315400134497,0.3096723868954758,0.35724962630792234,0.5769230769230769
0.0,0.696551724137931,0.6869565217391305,0.30097087378640774,0.292367628829467,0.2151983860121049,0.3073322932917317,0.24215246636771304,0.2692307692307692
0.0,0.889655172413793,0.9217391304347825,0.42718446601941745,0.6771737205595891,0.6149966375252185,0.6981279251170047,0.4758345789735925,0.38461538461538464
0.0,0.696551724137931,0.6869565217391305,0.2718446601941748,0.2911280325836727,0.2323470073974445,0.2745709828393135,0.26058794220229203,0.34615384615384615
0.5,0.8689655172413792,0.8695652173913044,0.3786407766990291,0.6199752080750841,0.4771351714862138,0.656786271450858,0.5127055306427505,0.4230769230769231
0.0,0.7379310344827585,0.5391304347826087,0.30097087378640774,0.3805560474588277,0.32750504371217215,0.3876755070202808,0.2675635276532138,0.3076923076923077
0.5,0.5034482758620689,0.49565217391304356,0.2621359223300971,0.14007437577474766,0.10053799596503026,0.14664586583463338,0.133034379671151,0.2692307692307692
0.0,0.5379310344827586,0.5130434782608696,0.2718446601941748,0.2031166991322826,0.1348352387357095,0.23400936037441497,0.18784255107125064,0.5384615384615384
0.0,0.8620689655172413,0.8869565217391303,0.3495145631067961,0.6194439525411722,0.6012104909213181,0.5226209048361935,0.4429496761335327,0.3076923076923077
1.0,0.5379310344827586,0.5478260869565218,0.23300970873786406,0.15388701965645474,0.1257565568258238,0.12636505460218408,0.14499252615844546,0.3076923076923077
0.5,0.6206896551724137,0.5652173913043479,0.2718446601941748,0.21409598016646006,0.12979152656355078,0.22932917316692666,0.20777279521674144,0.5
1.0,0.4827586206896551,0.5652173913043479,0.20388349514563106,0.1149282805029219,0.08574310692669805,0.12168486739469578,0.09815645241654213,0.34615384615384615
1.0,0.2344827586206896,0.20869565217391306,0.10679611650485436,0.02709403222950239,0.026227303295225286,0.027301092043681745,0.018435475834578975,0.15384615384615385
0.5,0.5172413793103448,0.5130434782608696,0.2815533980582524,0.19142907738622275,0.11802286482851378,0.19110764430577223,0.17289486796213255,0.46153846153846156
0.5,0.7310344827586206,0.7130434782608697,0.30097087378640774,0.3888790508234461,0.367182246133154,0.41497659906396256,0.2561036372695566,0.34615384615384615
0.0,0.7931034482758621,0.8086956521739131,0.36893203883495146,0.4754737028510714,0.3483523873570948,0.47659906396255847,0.44344793223717,0.5769230769230769
0.0,0.4551724137931034,0.4347826086956522,0.23300970873786406,0.11209491765539224,0.0823806321452589,0.14040561622464898,0.09317389138016942,0.23076923076923078
1.0,0.593103448275862,0.6000000000000001,0.24271844660194175,0.1978041437931645,0.15097511768661734,0.22308892355694226,0.16791230692575987,0.2692307692307692
0.0,0.8,0.8,0.3106796116504854,0.4632548255710997,0.37121721587088097,0.5748829953198128,0.3423019431988042,0.38461538461538464
0.5,0.7448275862068965,0.773913043478261,0.32038834951456313,0.4692757216221002,0.4028244788164088,0.469578783151326,0.3522670652715496,0.34615384615384615
1.0,0.24827586206896549,0.2347826086956522,0.1359223300970874,0.028156543297326014,0.01815736381977135,0.02418096723868955,0.029397110114598907,0.15384615384615385
0.5,0.6206896551724137,0.6695652173913044,0.24271844660194175,0.25128386754028686,0.214862138533961,0.24726989079563183,0.18933731938216247,0.23076923076923078
1.0,0.6482758620689655,0.5565217391304348,0.23300970873786406,0.19160616256419338,0.15904505716207126,0.1794071762870515,0.1704035874439462,0.2692307692307692
0.0,0.6413793103448275,0.6347826086956522,0.2621359223300971,0.2852842217106428,0.23369199731002013,0.27925117004680183,0.23268560039860492,0.38461538461538464
0.5,0.7724137931034483,0.7652173913043478,0.3495145631067961,0.5645475473702851,0.41425689307330194,0.4937597503900156,0.3672147483806677,0.38461538461538464
1.0,0.6137931034482758,0.5652173913043479,0.2621359223300971,0.19036656631839913,0.15366509751176866,0.20670826833073325,0.15495764823119085,0.2692307692307692
1.0,0.5724137931034482,0.5478260869565218,0.21359223300970873,0.18983531078448734,0.18157363819771352,0.16068642745709827,0.13702042850024918,0.2692307692307692
1.0,0.5034482758620689,0.5217391304347826,0.32038834951456313,0.15335576412254293,0.10625420309347679,0.16302652106084242,0.1380169407075237,0.5769230769230769
1.0,0.5172413793103448,0.49565217391304356,0.20388349514563106,0.15459536036833715,0.140551445864156,0.1435257410296412,0.1180866965620329,0.2692307692307692
0.5,0.8,0.773913043478261,0.3495145631067961,0.500619798122897,0.3409549428379287,0.48907956318252727,0.44195316392625816,0.6538461538461539
0.5,0.696551724137931,0.6956521739130436,0.32038834951456313,0.4018062688153002,0.24747814391392062,0.46801872074882994,0.2725460886895865,0.46153846153846156
0.0,0.7103448275862069,0.7304347826086957,0.2815533980582524,0.37223304409420926,0.2962340282447882,0.4079563182527301,0.3223716990533135,0.5384615384615384
0.5,0.7931034482758621,0.7304347826086957,0.32038834951456313,0.49070302815654326,0.38937457969065226,0.5429017160686427,0.3069257598405581,0.3076923076923077
0.0,0.5310344827586206,0.5217391304347826,0.2718446601941748,0.17318930405525057,0.13853396099529253,0.17862714508580343,0.171898355754858,0.34615384615384615
0.0,0.7310344827586206,0.7565217391304349,0.2718446601941748,0.3447848415087657,0.281102891728312,0.3205928237129485,0.31240657698056806,0.34615384615384615
0.5,0.7172413793103448,0.7304347826086957,0.3106796116504854,0.403222950239065,0.367182246133154,0.359594383775351,0.2685600398604884,0.19230769230769232
0.5,0.675862068965517,0.6956521739130436,0.2912621359223301,0.28988843633787853,0.2447881640887693,0.24726989079563183,0.2575984055804684,0.6538461538461539
0.0,0.8551724137931034,0.8608695652173914,0.42718446601941745,0.5487869665309014,0.3799596503026227,0.5975039001560062,0.44195316392625816,0.46153846153846156
1.0,0.6,0.5739130434782609,0.2912621359223301,0.2206481317513724,0.20746469401479486,0.1848673946957878,0.1704035874439462,0.2692307692307692
1.0,0.46206896551724125,0.42608695652173917,0.17475728155339804,0.10695944749424473,0.08607935440484196,0.10998439937597503,0.09367214748380669,0.2692307692307692
0.5,0.682758620689655,0.7217391304347827,0.2718446601941748,0.3077740393129095,0.25823806321452586,0.328393135725429,0.22919780767314404,0.34615384615384615
0.0,0.5862068965517241,0.5739130434782609,0.23300970873786406,0.22365857977687265,0.15433759246805648,0.19422776911076442,0.23268560039860492,0.5
1.0,0.5172413793103448,0.5217391304347826,0.20388349514563106,0.1567203825039844,0.13180901143241425,0.14430577223088922,0.1315396113602392,0.2692307692307692
0.5,0.7448275862068965,0.7652173913043478,0.3106796116504854,0.4437754559943332,0.39038332212508403,0.49765990639625585,0.3198804185351271,0.4230769230769231
1.0,0.6551724137931034,0.6695652173913044,0.32038834951456313,0.30405525057552685,0.20914593140551443,0.2628705148205928,0.29745889387144997,0.6153846153846154
0.0,0.3241379310344827,0.3304347826086957,0.18446601941747573,0.05241721267929874,0.03463349024882313,0.05226209048361935,0.046337817638266075,0.23076923076923078
0.5,0.682758620689655,0.6782608695652175,0.30097087378640774,0.25889853019302284,0.1889710827168796,0.24726989079563183,0.23268560039860492,0.5
1.0,0.42068965517241375,0.37391304347826093,0.1553398058252427,0.0738445192137418,0.057498318762609274,0.06474258970358815,0.06826108619830594,0.2692307692307692
0.0,0.4689655172413792,0.4347826086956522,0.1941747572815534,0.1143970249690101,0.1042367182246133,0.078003120124805,0.08918784255107126,0.19230769230769232
1.0,0.3999999999999999,0.3478260869565218,0.1553398058252427,0.06959447494244732,0.05211835911230665,0.0530421216848674,0.05132037867463877,0.15384615384615385
0.0,0.8206896551724138,0.8,0.32038834951456313,0.4149105719851248,0.3530598520511096,0.4438377535101404,0.3134030891878426,0.38461538461538464
1.0,0.5103448275862068,0.47826086956521746,0.1941747572815534,0.15406410483442534,0.1089441829186281,0.11700468018720749,0.16791230692575987,0.46153846153846156
1.0,0.5586206896551723,0.5217391304347826,0.24271844660194175,0.1742518151230742,0.15971755211835909,0.1294851794071763,0.14798206278026907,0.3076923076923077
0.5,0.6689655172413793,0.6695652173913044,0.2718446601941748,0.32813883477952893,0.2565568258238063,0.2925117004680187,0.29745889387144997,0.38461538461538464
0.0,0.7793103448275862,0.8869565217391303,0.44660194174757284,0.5379847706746945,0.4324142568930733,0.5795631825273011,0.40308918784255116,0.5384615384615384
0.0,0.7379310344827585,0.7217391304347827,0.2912621359223301,0.4110146980697716,0.37928715534633484,0.4017160686427457,0.30592924763328355,0.38461538461538464
0.0,0.682758620689655,0.6086956521739132,0.3106796116504854,0.3267221533557641,0.23100201748486882,0.34009360374414976,0.29247633283507724,0.6923076923076923
0.0,0.7448275862068965,0.7217391304347827,0.2912621359223301,0.38445192137418094,0.3338937457969065,0.44071762870514813,0.266068759342302,0.3076923076923077
1.0,0.5379310344827586,0.5391304347826087,0.22330097087378642,0.16468921551266158,0.1550100874243443,0.1435257410296412,0.11111111111111113,0.23076923076923078
0.0,0.7931034482758621,0.8173913043478263,0.36893203883495146,0.570391358243315,0.5218560860793544,0.5741029641185648,0.39362232187344304,0.38461538461538464
0.0,0.675862068965517,0.7217391304347827,0.3786407766990291,0.40375420577297677,0.25958305312710156,0.4017160686427457,0.3472845042351769,0.6153846153846154
0.0,0.6137931034482758,0.6000000000000001,0.24271844660194175,0.1972728882592527,0.17014122394082043,0.21606864274570983,0.14698555057299453,0.2692307692307692
1.0,0.4689655172413792,0.4695652173913044,0.1941747572815534,0.11315742872321587,0.10255548083389374,0.09204368174726989,0.1031390134529148,0.34615384615384615
1.0,0.6896551724137929,0.6695652173913044,0.24271844660194175,0.300867717372056,0.30564895763281774,0.2667706708268331,0.19431988041853518,0.3076923076923077
1.0,0.49655172413793097,0.49565217391304356,0.21359223300970873,0.1434389941561891,0.11264290517821116,0.11310452418096723,0.1280518186347783,0.34615384615384615
0.0,0.8206896551724138,0.8173913043478263,0.3495145631067961,0.527536745174429,0.4889038332212508,0.5343213728549142,0.37817638266068765,0.3076923076923077
0.0,0.6275862068965516,0.6434782608695653,0.21359223300970873,0.2610235523286701,0.15870880968392737,0.250390015600624,0.29247633283507724,0.46153846153846156
0.5,0.7862068965517242,0.8347826086956524,0.36893203883495146,0.43828581547724454,0.3140551445864156,0.37129485179407173,0.42102640757349286,0.34615384615384615
1.0,0.1793103448275862,0.16521739130434784,0.1262135922330097,0.013458473525765893,0.012777404169468728,0.016380655226209045,0.011459890383657202,0.11538461538461539
1.0,0.6896551724137929,0.6869565217391305,0.2912621359223301,0.30316982468567377,0.3012777404169469,0.2581903276131045,0.21275535625311412,0.34615384615384615
0.0,0.7103448275862069,0.7565217391304349,0.2621359223300971,0.35629537807685496,0.2831203765971755,0.3494539781591264,0.2825112107623319,0.38461538461538464
0.0,0.8965517241379309,0.8869565217391303,0.4174757281553398,0.6690278023729413,0.46839273705447204,0.7363494539781591,0.576482311908321,0.5769230769230769
1.0,0.682758620689655,0.6695652173913044,0.2912621359223301,0.2666902780237294,0.2296570275722932,0.24882995319812792,0.221723966118585,0.2692307692307692
0.0,0.6896551724137929,0.6782608695652175,0.3300970873786408,0.3614308482380025,0.3685272360457297,0.33853354134165364,0.22571001494768314,0.3076923076923077
0.5,0.8413793103448276,0.8173913043478263,0.3398058252427184,0.6049229679475827,0.3634835238735709,0.4812792511700468,0.576482311908321,0.5769230769230769
1.0,0.3241379310344827,0.3043478260869566,0.1359223300970874,0.043385868602797945,0.03328850033624748,0.04056162246489859,0.03637269556552068,0.19230769230769232
1.0,0.6551724137931034,0.6608695652173914,0.2718446601941748,0.28245085886311316,0.19771351714862137,0.296411856474259,0.23567513702042853,0.34615384615384615
0.5,0.7103448275862069,0.6956521739130436,0.32038834951456313,0.4104834425358597,0.2548755884330867,0.38221528861154447,0.2775286497259592,0.4230769230769231
0.5,0.7586206896551724,0.7478260869565218,0.3398058252427184,0.4816716840800425,0.4542703429724277,0.40717628705148207,0.367713004484305,0.34615384615384615
0.0,0.5724137931034482,0.5652173913043479,0.2718446601941748,0.26863821498140605,0.16408876933422997,0.25975039001560063,0.18285999003487796,0.34615384615384615
0.0,0.7724137931034483,0.7652173913043478,0.3300970873786408,0.4843279617496015,0.44115669132481505,0.47581903276131043,0.362232187344295,0.34615384615384615
0.5,0.9034482758620689,0.9043478260869564,0.3592233009708738,0.6649548432796174,0.6254203093476799,0.5920436817472698,0.4793223716990534,0.4230769230769231
0.0,0.6068965517241378,0.6608695652173914,0.2815533980582524,0.31149282805029216,0.19569603227975788,0.3205928237129485,0.2526158445440957,0.34615384615384615
0.0,0.289655172413793,0.2782608695652174,0.14563106796116504,0.0368337170178856,0.027236045729657026,0.035101404056162244,0.03338315894369707,0.15384615384615385
0.0,0.8206896551724138,0.791304347826087,0.3495145631067961,0.5942978572693465,0.6220578345662408,0.46333853354134164,0.39063278525161943,0.46153846153846156
1.0,0.4413793103448275,0.44347826086956527,0.1650485436893204,0.11156366212148043,0.10221923335574983,0.078003120124805,0.09167912306925761,0.23076923076923078
0.0,0.7517241379310344,0.7043478260869567,0.3300970873786408,0.39844165043385865,0.35911230665770005,0.41029641185647425,0.2934728450423518,0.23076923076923078
1.0,0.3999999999999999,0.37391304347826093,0.1650485436893204,0.07189658225606516,0.05178211163416274,0.0748829953198128,0.06826108619830594,0.23076923076923078
1.0,0.6137931034482758,0.6000000000000001,0.2524271844660194,0.20559589162387107,0.15601882985877605,0.2121684867394696,0.17787742899850525,0.34615384615384615
1.0,0.6137931034482758,0.5652173913043479,0.24271844660194175,0.19567912165751725,0.19300605245460656,0.20124804992199688,0.16492277030393626,0.2692307692307692
0.0,0.24827586206896549,0.2173913043478261,0.1262135922330097,0.027271117407472994,0.02219233355749832,0.02106084243369735,0.02341803687095167,0.15384615384615385
1.0,0.35172413793103446,0.32173913043478264,0.14563106796116504,0.05702142730653444,0.04942837928715534,0.05070202808112324,0.046337817638266075,0.19230769230769232
1.0,0.4413793103448275,0.4173913043478261,0.17475728155339804,0.10642819196033292,0.09549428379287155,0.1029641185647426,0.07473841554559044,0.15384615384615385
0.5,0.7034482758620689,0.7043478260869567,0.3300970873786408,0.32955551620329376,0.2447881640887693,0.421996879875195,0.28749377179870456,0.3076923076923077
1.0,0.6689655172413793,0.6521739130434783,0.2524271844660194,0.2571276784133168,0.22494956287827841,0.22308892355694226,0.2152466367713005,0.2692307692307692
0.0,0.8413793103448276,0.8347826086956524,0.3398058252427184,0.506463608995927,0.4277067921990585,0.3845553822152886,0.45690084703537626,0.38461538461538464
0.5,0.6896551724137929,0.7130434782608697,0.3398058252427184,0.38852488046750483,0.3177538668459986,0.31435257410296413,0.3472845042351769,0.3076923076923077
1.0,0.5310344827586206,0.5217391304347826,0.21359223300970873,0.15370993447848413,0.13214525891055817,0.14898595943837753,0.1230692575984056,0.2692307692307692
0.0,0.7034482758620689,0.6956521739130436,0.2815533980582524,0.3368160085000885,0.26462676529926027,0.4180967238689548,0.25560538116591935,0.34615384615384615
0.5,0.7310344827586206,0.7478260869565218,0.32038834951456313,0.3571808039667079,0.29186281102891726,0.3252730109204368,0.29745889387144997,0.6923076923076923
0.0,0.7103448275862069,0.7130434782608697,0.2621359223300971,0.3497432264919426,0.28412911903160726,0.3096723868954758,0.2775286497259592,0.2692307692307692
0.5,0.5034482758620689,0.49565217391304356,0.2524271844660194,0.1478661236054542,0.10221923335574983,0.1794071762870515,0.1280518186347783,0.34615384615384615
0.0,0.7931034482758621,0.8173913043478263,0.36893203883495146,0.5303701080219586,0.42064559515803623,0.62402496099844,0.3921275535625312,0.5
1.0,0.08965517241379312,0.08695652173913043,0.0679611650485437,0.004427129449265097,0.0026899798251513113,0.0046801872074883,0.0034877927254608875,0.11538461538461539
0.5,0.7448275862068965,0.7391304347826088,0.3106796116504854,0.4428900301044802,0.3927370544720914,0.4040561622464899,0.32735426008968616,0.2692307692307692
0.0,0.675862068965517,0.6695652173913044,0.3592233009708738,0.3212325128386754,0.23066577000672492,0.3619344773790952,0.2526158445440957,0.5384615384615384
0.0,0.7517241379310344,0.791304347826087,0.3398058252427184,0.4067646537984771,0.2935440484196368,0.35257410296411856,0.39711011459890394,0.4230769230769231
0.0,0.7241379310344827,0.7217391304347827,0.2912621359223301,0.32796174960155833,0.2834566240753194,0.28471138845553823,0.2725460886895865,0.2692307692307692
0.5,0.31724137931034474,0.3043478260869566,0.1553398058252427,0.05454223481494599,0.04472091459314055,0.0530421216848674,0.046337817638266075,0.23076923076923078
1.0,0.6206896551724137,0.6000000000000001,0.2718446601941748,0.24561714184522754,0.16106254203093476,0.24882995319812792,0.2506228201295466,0.34615384615384615
0.0,0.7103448275862069,0.7304347826086957,0.2718446601941748,0.3453160970426775,0.3103564223268325,0.31513260530421217,0.2725460886895865,0.34615384615384615
0.5,0.6206896551724137,0.6521739130434783,0.2621359223300971,0.2980343545245263,0.2901815736381977,0.2800312012480499,0.17937219730941706,0.3076923076923077
0.0,0.5862068965517241,0.6260869565217392,0.32038834951456313,0.24313794935363908,0.1667787491593813,0.21450858034321374,0.247633283507723,0.46153846153846156
0.5,0.6068965517241378,0.6260869565217392,0.2718446601941748,0.24490880113334512,0.20880968392737054,0.23634945397815912,0.19780767314399605,0.34615384615384615
0.5,0.7310344827586206,0.7652173913043478,0.3300970873786408,0.38586860279794577,0.292871553463349,0.42277691107644305,0.3323368211260589,0.46153846153846156
1.0,0.4275862068965517,0.42608695652173917,0.17475728155339804,0.08677173720559589,0.08170813718897108,0.06786271450858034,0.0657698056801196,0.15384615384615385
0.5,0.6344827586206896,0.6608695652173914,0.3106796116504854,0.28634673277846645,0.21149966375252185,0.27925117004680183,0.2376681614349776,0.34615384615384615
0.5,0.806896551724138,0.8260869565217392,0.3592233009708738,0.4768903842748362,0.3308675184936113,0.3814352574102964,0.48679621325361244,0.4230769230769231
0.5,0.8965517241379309,0.9478260869565217,0.3883495145631068,0.6144855675579954,0.4680564895763281,0.5585023400936037,0.5914299950174391,0.38461538461538464
0.5,0.6413793103448275,0.6260869565217392,0.2912621359223301,0.28670090313440766,0.25991930060524543,0.2917316692667707,0.20129546586945693,0.3076923076923077
0.5,0.7793103448275862,0.782608695652174,0.36893203883495146,0.4368691340534797,0.2975790181573638,0.4836193447737909,0.362232187344295,0.5
0.0,0.4827586206896551,0.5130434782608696,0.20388349514563106,0.13848060917301222,0.08675184936112978,0.09750390015600624,0.1629297458893872,0.3076923076923077
0.0,0.40689655172413786,0.39130434782608703,0.18446601941747573,0.0780945634850363,0.05346334902488231,0.07878315132605304,0.07324364723467863,0.23076923076923078
0.0,0.7103448275862069,0.7217391304347827,0.2815533980582524,0.3263679829998229,0.3049764626765299,0.2691107644305772,0.25161933233682116,0.3076923076923077
0.0,0.7655172413793103,0.7478260869565218,0.32038834951456313,0.4359837081636267,0.44082044384667113,0.36037441497659906,0.3009466865969109,0.34615384615384615
0.0,0.7172413793103448,0.7304347826086957,0.3300970873786408,0.38763945457765187,0.281102891728312,0.35647425897035884,0.3472845042351769,0.6153846153846154
1.0,0.39310344827586197,0.37391304347826093,0.17475728155339804,0.07685496723924207,0.06455951580363146,0.062402496099843996,0.06327852516193325,0.19230769230769232
0.0,0.7379310344827585,0.7565217391304349,0.3106796116504854,0.3931290950947406,0.3120376597175521,0.3549141965678627,0.3383158943697061,0.34615384615384615
0.5,0.5310344827586206,0.5565217391304348,0.23300970873786406,0.17336638923322117,0.1476126429051782,0.13650546021840873,0.16791230692575987,0.23076923076923078
0.5,0.7586206896551724,0.8,0.3106796116504854,0.44696298919780414,0.38365837256220575,0.5078003120124805,0.3183856502242153,0.3076923076923077
1.0,0.22758620689655168,0.20869565217391306,0.10679611650485436,0.024260669381972726,0.016139878950907866,0.02106084243369735,0.019431988041853514,0.15384615384615385
1.0,0.24827586206896549,0.24347826086956526,0.10679611650485436,0.024969010093855142,0.018493611297915265,0.02574102964118565,0.019431988041853514,0.11538461538461539
1.0,0.6689655172413793,0.6695652173913044,0.2718446601941748,0.2914822029396139,0.269670477471419,0.21606864274570983,0.2426507224713503,0.34615384615384615
1.0,0.5862068965517241,0.582608695652174,0.23300970873786406,0.21020010625110677,0.1644250168123739,0.2285491419656786,0.17090184354758348,0.2692307692307692
