x1,x2,x3,x4,x5,x6,x7,x8,x9
0.5,0.7448275862068965,0.7652173913043478,0.30097087378640774,0.38197272888259254,0.34902488231338263,0.2956318252730109,0.31738913801694074,0.3076923076923077
0.5,0.6896551724137929,0.7043478260869567,0.2912621359223301,0.3276075792456171,0.22326832548755884,0.32215288611544457,0.29596412556053814,0.3076923076923077
0.0,0.6896551724137929,0.7217391304347827,0.2718446601941748,0.29590933238887906,0.23369199731002013,0.2698907956318252,0.2376681614349776,0.38461538461538464
0.0,0.5655172413793103,0.6000000000000001,0.2621359223300971,0.2341066052771383,0.20981842636180228,0.21294851794071765,0.19780767314399605,0.34615384615384615
0.5,0.6620689655172414,0.6695652173913044,0.2718446601941748,0.2989197804143793,0.23201075991930056,0.2667706708268331,0.2710513203786747,0.34615384615384615
1.0,0.6275862068965516,0.6347826086956522,0.23300970873786406,0.21055427660704798,0.17114996637525218,0.219188767550702,0.17488789237668162,0.23076923076923078
0.0,0.7448275862068965,0.7043478260869567,0.3300970873786408,0.37347264034000355,0.32313382649630124,0.42355694227769114,0.2675635276532138,0.34615384615384615
0.0,0.5724137931034482,0.582608695652174,0.2621359223300971,0.20896051000531254,0.1620712844653665,0.14898595943837753,0.18136522172396613,0.5384615384615384
0.5,0.7172413793103448,0.7217391304347827,0.4854368932038835,0.45369222596068703,0.3100201748486886,0.38533541341653665,0.44195316392625816,0.5
0.0,0.6275862068965516,0.6260869565217392,0.2524271844660194,0.2976801841685851,0.18426361802286484,0.30265210608424337,0.2625809666168411,0.7307692307692307
0.0,0.7724137931034483,0.7652173913043478,0.2912621359223301,0.3821498140605631,0.3238063214525891,0.3767550702028081,0.3074240159441954,0.38461538461538464
0.0,0.7310344827586206,0.7304347826086957,0.36893203883495146,0.39791039489994684,0.39609952925353054,0.3845553822152886,0.2575984055804684,0.34615384615384615
1.0,0.39310344827586197,0.37391304347826093,0.1650485436893204,0.0687090490525943,0.060188298587760584,0.05226209048361935,0.05132037867463877,0.23076923076923078
0.0,0.9310344827586207,0.8608695652173914,0.3495145631067961,0.6697361430848238,0.6328177538668459,0.6185647425897036,0.44195316392625816,0.38461538461538464
0.5,0.8275862068965517,0.8608695652173914,0.3495145631067961,0.5973083052948468,0.37726967047747145,0.5772230889235569,0.5964125560538118,0.5384615384615384
0.5,0.7793103448275862,0.8,0.39805825242718446,0.5424119001239597,0.4455279085406859,0.5210608424336973,0.39960139511709025,0.3076923076923077
0.0,0.6620689655172414,0.7043478260869567,0.3106796116504854,0.3038781653975562,0.2242770679219906,0.30109204368174725,0.2725460886895865,0.34615384615384615
0.5,0.6068965517241378,0.6086956521739132,0.23300970873786406,0.22808570922613777,0.1940147948890383,0.21840873634945399,0.17488789237668162,0.34615384615384615
0.0,0.5655172413793103,0.5304347826086957,0.2524271844660194,0.19107490703028154,0.1738399462004035,0.14898595943837753,0.15794718485301448,0.34615384615384615
1.0,0.675862068965517,0.6608695652173914,0.30097087378640774,0.276252877634142,0.18190988567585742,0.26131045241809675,0.2825112107623319,0.5
0.5,0.7793103448275862,0.8173913043478263,0.3398058252427184,0.4887550911988666,0.4337592468056489,0.48517940717628705,0.3672147483806677,0.3076923076923077
1.0,0.6206896551724137,0.582608695652174,0.23300970873786406,0.23446077563307952,0.20880968392737054,0.2285491419656786,0.17588440458395618,0.3076923076923077
0.0,0.6620689655172414,0.6782608695652175,0.2621359223300971,0.2953780768549672,0.2252858103564223,0.25273010920436817,0.2725460886895865,0.46153846153846156
0.5,0.5724137931034482,0.5391304347826087,0.2524271844660194,0.24136709757393304,0.11028917283120376,0.2043681747269891,0.20279023418036873,0.7692307692307693
0.0,0.6206896551724137,0.6086956521739132,0.3106796116504854,0.2797945811935541,0.21183591123066575,0.22620904836193445,0.2775286497259592,0.46153846153846156
0.5,0.40689655172413786,0.39130434782608703,0.21359223300970873,0.08092792633256596,0.0628782784129119,0.0717628705148206,0.07324364723467863,0.34615384615384615
1.0,0.4137931034482758,0.39130434782608703,0.1941747572815534,0.09013635558703736,0.07767316745124411,0.0904836193447738,0.07075236671649228,0.4230769230769231
0.5,0.5586206896551723,0.5652173913043479,0.2621359223300971,0.1788560297503099,0.1281102891728312,0.2121684867394696,0.15296462381664178,0.4230769230769231
0.0,0.4689655172413792,0.4521739130434783,0.23300970873786406,0.1414910571985125,0.13315400134498992,0.1349453978159126,0.0951669157947185,0.2692307692307692
0.0,0.40689655172413786,0.3652173913043479,0.14563106796116504,0.07508411545953603,0.05985205110961667,0.07878315132605304,0.06826108619830594,0.19230769230769232
0.0,0.8,0.8521739130434784,0.36893203883495146,0.503807331326368,0.4246805648957632,0.5187207488299532,0.37518684603886404,0.34615384615384615
0.0,0.593103448275862,0.5913043478260871,0.24271844660194175,0.22418983531078449,0.19435104236718223,0.24180967238689546,0.17289486796213255,0.3076923076923077
0.5,0.682758620689655,0.6608695652173914,0.2718446601941748,0.30334690986364443,0.2619367854741089,0.3049921996879875,0.22720478325859497,0.2692307692307692
1.0,0.42068965517241375,0.382608695652174,0.18446601941747573,0.08517797060386045,0.07061197041022192,0.0748829953198128,0.20777279521674144,0.19230769230769232
0.5,0.6551724137931034,0.6695652173913044,0.30097087378640774,0.33433681600850007,0.20981842636180228,0.28393135725429014,0.3323368211260589,0.5769230769230769
0.0,0.593103448275862,0.5652173913043479,0.2524271844660194,0.23162741278554985,0.15198386012104909,0.27769110764430577,0.21773791728948683,0.46153846153846156
0.5,0.6551724137931034,0.6521739130434783,0.2912621359223301,0.29679475827873203,0.26496301277740414,0.3034321372854914,0.22072745391131046,0.2692307692307692
0.0,0.7103448275862069,0.773913043478261,0.3883495145631068,0.41969187179033113,0.2763954270342972,0.421216848673947,0.3672147483806677,0.5769230769230769
0.5,0.8620689655172413,0.8695652173913044,0.42718446601941745,0.5893394722861696,0.4344317417619368,0.6677067082683307,0.4519182859990036,0.38461538461538464
0.5,0.682758620689655,0.6347826086956522,0.3106796116504854,0.3136178501859394,0.28950907868190984,0.29797191887675506,0.22072745391131046,0.2692307692307692
0.0,0.37931034482758613,0.3478260869565218,0.1650485436893204,0.07526120063750663,0.06657700067249496,0.0717628705148206,0.05829596412556055,0.46153846153846156
0.0,0.7241379310344827,0.7043478260869567,0.2912621359223301,0.4409420931468036,0.3581035642232683,0.4258970358814353,0.28749377179870456,0.3076923076923077
0.0,0.696551724137931,0.7043478260869567,0.3106796116504854,0.37577474765362134,0.34431741761936785,0.421216848673947,0.26008968609865474,0.3076923076923077
0.5,0.6275862068965516,0.5739130434782609,0.24271844660194175,0.23640871259075613,0.19367854741089438,0.234789391575663,0.17787742899850525,0.34615384615384615
0.0,0.7862068965517242,0.8086956521739131,0.3398058252427184,0.5787143616079333,0.52320107599193,0.5327613104524181,0.42899850523168914,0.38461538461538464
1.0,0.6551724137931034,0.6434782608695653,0.2912621359223301,0.2707632371170533,0.2273032952252858,0.2737909516380655,0.20777279521674144,0.2692307692307692
0.5,0.8206896551724138,0.782608695652174,0.39805825242718446,0.48255710996989554,0.4078681909885676,0.4711388455538221,0.35027404085700053,0.3076923076923077
0.0,0.2689655172413793,0.24347826086956526,0.1553398058252427,0.03470869488223836,0.02521856086079354,0.029641185647425895,0.028400597907324368,0.19230769230769232
0.0,0.8,0.8434782608695653,0.32038834951456313,0.496192668673632,0.4670477471418964,0.37129485179407173,0.41704035874439466,0.38461538461538464
0.5,0.5241379310344827,0.5565217391304348,0.24271844660194175,0.1615016823091907,0.132817753866846,0.17238689547581904,0.1180866965620329,0.34615384615384615
0.0,0.8413793103448276,0.8086956521739131,0.2912621359223301,0.4749424473171595,0.3110289172831204,0.45475819032761305,0.39711011459890394,0.46153846153846156
1.0,0.6896551724137929,0.6521739130434783,0.2524271844660194,0.2622631485744643,0.1940147948890383,0.31201248049922,0.21773791728948683,0.2692307692307692
1.0,0.21379310344827587,0.2173913043478261,0.0970873786407767,0.021958562068354878,0.013786146603900469,0.020280811232449295,0.018435475834578975,0.15384615384615385
0.5,0.5241379310344827,0.5391304347826087,0.21359223300970873,0.13564724632548256,0.11096166778749159,0.07098283931357253,0.13253612356751374,0.46153846153846156
0.0,0.7103448275862069,0.7043478260869567,0.2524271844660194,0.3895873915353285,0.3053127101546738,0.3198127925117004,0.32735426008968616,0.4230769230769231
0.5,0.7379310344827585,0.7652173913043478,0.3592233009708738,0.40765007968833006,0.3597848016139879,0.4524180967238689,0.2426507224713503,0.2692307692307692
0.5,0.696551724137931,0.6695652173913044,0.24271844660194175,0.27749247387993625,0.24344317417619366,0.3042121684867395,0.19282511210762335,0.38461538461538464
0.5,0.8275862068965517,0.8086956521739131,0.3398058252427184,0.5284221710642819,0.49462004034969737,0.47581903276131043,0.3672147483806677,0.3076923076923077
0.0,0.6482758620689655,0.6521739130434783,0.30097087378640774,0.283867540286878,0.2743779421654337,0.2238689547581903,0.22571001494768314,0.23076923076923078
0.5,0.7448275862068965,0.8,0.3300970873786408,0.40304586506109435,0.28883658372562204,0.3494539781591264,0.41704035874439466,0.5769230769230769
1.0,0.11724137931034483,0.09565217391304348,0.04854368932038835,0.006197981228971135,0.00437121721587088,0.0070202808112324495,0.004484304932735428,0.11538461538461539
0.0,0.6206896551724137,0.6000000000000001,0.30097087378640774,0.24969010093855143,0.1889710827168796,0.24960998439937598,0.22272047832585953,0.3076923076923077
1.0,0.40689655172413786,0.39130434782608703,0.17475728155339804,0.09013635558703736,0.08372562205783456,0.0998439937597504,0.06278026905829598,0.19230769230769232
1.0,0.7103448275862069,0.7130434782608697,0.3786407766990291,0.3848060917301222,0.24714189643577672,0.2909516380655226,0.37219730941704043,0.6153846153846154
1.0,0.7517241379310344,0.7217391304347827,0.2718446601941748,0.302638569151762,0.24108944182918626,0.24882995319812792,0.29247633283507724,0.3076923076923077
0.5,0.4689655172413792,0.4347826086956522,0.2524271844660194,0.11262617318930405,0.0870880968392737,0.11700468018720749,0.1031390134529148,0.2692307692307692
1.0,0.7586206896551724,0.7043478260869567,0.3106796116504854,0.43828581547724454,0.3691997310020175,0.4251170046801872,0.3771798704534131,0.5
1.0,0.5517241379310344,0.5391304347826087,0.24271844660194175,0.19284575880998758,0.15332885003362473,0.18408736349453977,0.16990533134030894,0.3076923076923077
1.0,0.6689655172413793,0.6608695652173914,0.2524271844660194,0.274482025854436,0.2373907195696032,0.2691107644305772,0.2197309417040359,0.3076923076923077
0.5,0.7793103448275862,0.773913043478261,0.2912621359223301,0.42482734195147864,0.37525218560860796,0.359594383775351,0.33283507722969613,0.3076923076923077
1.0,0.6620689655172414,0.6434782608695653,0.2815533980582524,0.2792633256596423,0.23369199731002013,0.2745709828393135,0.22272047832585953,0.3076923076923077
1.0,0.3862068965517241,0.35652173913043483,0.17475728155339804,0.06746945280680007,0.05110961667787491,0.05850234009360374,0.06327852516193325,0.2692307692307692
0.0,0.5586206896551723,0.5739130434782609,0.2815533980582524,0.22596068709049053,0.1960322797579018,0.21840873634945399,0.15545590433482812,0.19230769230769232
1.0,0.47586206896551714,0.4695652173913044,0.21359223300970873,0.1143970249690101,0.08305312710154673,0.11700468018720749,0.10064773293472846,0.23076923076923078
1.0,0.5379310344827586,0.5043478260869565,0.20388349514563106,0.1414910571985125,0.1620712844653665,0.0530421216848674,0.10712506228201298,0.19230769230769232
0.5,0.8758620689655171,0.8956521739130434,0.3786407766990291,0.7007260492296794,0.6667787491593813,0.7675507020280811,0.47683109118086703,0.4230769230769231
0.5,0.882758620689655,0.9217391304347825,0.44660194174757284,0.7333097219762705,0.5813718897108272,0.6380655226209048,0.5615346287992029,0.34615384615384615
1.0,0.5448275862068964,0.5565217391304348,0.23300970873786406,0.17177262263148574,0.13113651647612642,0.15366614664586584,0.133034379671151,0.2692307692307692
1.0,0.7517241379310344,0.7391304347826088,0.3495145631067961,0.39968124667965294,0.35474108944182914,0.4134165366614665,0.3034379671150972,0.4230769230769231
0.0,0.6551724137931034,0.6869565217391305,0.30097087378640774,0.2789091553037011,0.22999327505043712,0.24726989079563183,0.247633283507723,0.4230769230769231
0.0,0.7448275862068965,0.782608695652174,0.36893203883495146,0.496192668673632,0.45090786819098855,0.45553822152886114,0.362232187344295,0.2692307692307692
0.0,0.7448275862068965,0.7304347826086957,0.3300970873786408,0.41809810518859575,0.3180901143241425,0.45085803432137284,0.2376681614349776,0.38461538461538464
0.0,0.6344827586206896,0.6347826086956522,0.2815533980582524,0.2794404108376129,0.22125084061869535,0.29407176287051484,0.247633283507723,0.34615384615384615
0.0,0.7586206896551724,0.7652173913043478,0.3398058252427184,0.44342128563839206,0.39038332212508403,0.44539781591263644,0.31589436970602897,0.3076923076923077
0.5,0.696551724137931,0.773913043478261,0.32038834951456313,0.3268992385337347,0.24815063887020844,0.2878315132605304,0.2979571499750872,0.34615384615384615
1.0,0.44827586206896547,0.42608695652173917,0.17475728155339804,0.09899061448556755,0.07901815736381976,0.09438377535101404,0.07822620827105134,0.23076923076923078
0.5,0.7931034482758621,0.773913043478261,0.3106796116504854,0.4889321763768373,0.47141896435776726,0.4734789391575663,0.3168908819133035,0.3076923076923077
0.5,0.7931034482758621,0.8521739130434784,0.3398058252427184,0.5392243669204887,0.39609952925353054,0.5078003120124805,0.4917787742899851,0.34615384615384615
0.5,0.675862068965517,0.6869565217391305,0.32038834951456313,0.3451390118647069,0.21587088096839271,0.3798751950078003,0.3672147483806677,0.4230769230769231
0.5,0.8413793103448276,0.8347826086956524,0.3398058252427184,0.5604745882769612,0.48184263618022866,0.5881435257410297,0.4185351270553065,0.3076923076923077
0.5,0.7448275862068965,0.7304347826086957,0.30097087378640774,0.39419160616256416,0.3248150638870208,0.32917316692667703,0.3522670652715496,0.34615384615384615
0.0,0.3862068965517241,0.3652173913043479,0.17475728155339804,0.05879227908624048,0.03295225285810356,0.06318252730109204,0.06128550074738416,0.2692307692307692
0.0,0.7586206896551724,0.773913043478261,0.3786407766990291,0.4841508765716309,0.394418291862811,0.34009360374414976,0.3672147483806677,0.6153846153846154
1.0,0.675862068965517,0.7130434782608697,0.2912621359223301,0.4177439348326545,0.3900470746469401,0.34477379095163807,0.3069257598405581,0.3076923076923077
0.0,0.6551724137931034,0.6347826086956522,0.3106796116504854,0.47405702142730655,0.4246805648957632,0.484399375975039,0.34130543099152966,0.34615384615384615
0.0,0.6551724137931034,0.6434782608695653,0.30097087378640774,0.32424296086417564,0.1859448554135844,0.3783151326053042,0.3323368211260589,0.46153846153846156
0.0,0.7793103448275862,0.8086956521739131,0.3883495145631068,0.4976093500973968,0.3799596503026227,0.4734789391575663,0.4519182859990036,0.6153846153846154
0.0,0.7793103448275862,0.7565217391304349,0.30097087378640774,0.3989729059677705,0.320107599193006,0.41887675507020283,0.33731938216243157,0.3076923076923077
1.0,0.5655172413793103,0.5478260869565218,0.22330097087378642,0.2248981760226669,0.2548755884330867,0.20748829953198128,0.12605879422022923,0.23076923076923078
0.0,0.6206896551724137,0.6086956521739132,0.2524271844660194,0.2537630600318753,0.21889710827168796,0.3073322932917317,0.17289486796213255,0.2692307692307692
0.0,0.6,0.6000000000000001,0.2718446601941748,0.2438462900655215,0.17350369872225957,0.234789391575663,0.22770303936223224,0.34615384615384615
0.0,0.6206896551724137,0.6000000000000001,0.2718446601941748,0.25447140074375774,0.24714189643577672,0.22542901716068642,0.17140009965122074,0.2692307692307692
0.5,0.4689655172413792,0.49565217391304356,0.2524271844660194,0.12944926509651142,0.09751176866173503,0.13728549141965676,0.1180866965620329,0.34615384615384615
0.0,0.7379310344827585,0.7304347826086957,0.3398058252427184,0.3619621037719143,0.2743779421654337,0.40639625585023403,0.31938216243148987,0.3076923076923077
0.0,0.6,0.582608695652174,0.2621359223300971,0.2716486630069063,0.2639542703429724,0.22620904836193445,0.18784255107125064,0.2692307692307692
0.0,0.7379310344827585,0.7391304347826088,0.3592233009708738,0.4620152293253055,0.46301277740416946,0.453978159126365,0.28749377179870456,0.34615384615384615
0.5,0.7241379310344827,0.7304347826086957,0.3106796116504854,0.3628475296617673,0.32548755884330866,0.38845553822152884,0.2541106128550075,0.3076923076923077
0.0,0.7310344827586206,0.7304347826086957,0.2718446601941748,0.3950770320524172,0.3725622057834566,0.4001560062402496,0.271549576482312,0.3076923076923077
1.0,0.6482758620689655,0.6521739130434783,0.2912621359223301,0.2620860633964937,0.23638197713517145,0.2457098283931357,0.20577977080219234,0.34615384615384615
0.5,0.7793103448275862,0.7304347826086957,0.36893203883495146,0.40694173897644764,0.292871553463349,0.43759750390015606,0.3776781265570504,0.46153846153846156
0.5,0.6206896551724137,0.6086956521739132,0.3106796116504854,0.23233575349743227,0.17787491593813046,0.1747269890795632,0.22272047832585953,0.4230769230769231
1.0,0.4827586206896551,0.44347826086956527,0.17475728155339804,0.1058969364264211,0.09246805648957633,0.10062402496099844,0.07822620827105134,0.23076923076923078
1.0,0.4413793103448275,0.4173913043478261,0.18446601941747573,0.09580308128209669,0.07666442501681237,0.0967238689547582,0.08320876930742403,0.2692307692307692
1.0,0.675862068965517,0.6521739130434783,0.2912621359223301,0.29024260669381974,0.22259583053127102,0.2620904836193448,0.28749377179870456,0.38461538461538464
0.0,0.593103448275862,0.5739130434782609,0.20388349514563106,0.19497078094563483,0.160053799596503,0.1934477379095164,0.15346287992027904,0.3076923076923077
0.0,0.5379310344827586,0.5304347826086957,0.22330097087378642,0.20453338055604744,0.19771351714862137,0.2168486739469579,0.1180866965620329,0.23076923076923078
0.0,0.6206896551724137,0.6000000000000001,0.2718446601941748,0.25872144501505223,0.22394082044384667,0.24492979719188768,0.16791230692575987,0.38461538461538464
0.0,0.889655172413793,0.8608695652173914,0.39805825242718446,0.751903665663184,0.7696704774714189,0.6895475819032761,0.5077229696063779,0.46153846153846156
0.5,0.7586206896551724,0.7565217391304349,0.30097087378640774,0.42730653444306704,0.3120376597175521,0.25195007800312014,0.40807174887892383,0.38461538461538464
0.5,0.8,0.8521739130434784,0.32038834951456313,0.5739330618027271,0.4401479488903833,0.4656786271450858,0.5097159940209269,0.4230769230769231
0.0,0.6344827586206896,0.6521739130434783,0.30097087378640774,0.27713830352399504,0.2202420981842636,0.2628705148205928,0.2426507224713503,0.34615384615384615
0.5,0.593103448275862,0.7304347826086957,0.3106796116504854,0.39436869134053476,0.3416274377942165,0.37207488299531977,0.3039362232187345,0.2692307692307692
1.0,0.4827586206896551,0.4695652173913044,0.21359223300970873,0.11740747299451036,0.11566913248150637,0.06942277691107644,0.09815645241654213,0.23076923076923078
0.0,0.682758620689655,0.6869565217391305,0.30097087378640774,0.3215866831946166,0.21856086079354403,0.2948517940717629,0.3522670652715496,0.5
0.0,0.7931034482758621,0.8,0.3398058252427184,0.5236408712590755,0.355413584398117,0.42355694227769114,0.5216741405082214,0.7307692307692307
1.0,0.5103448275862068,0.5217391304347826,0.18446601941747573,0.12732424296086417,0.0944855413584398,0.12168486739469578,0.1180866965620329,0.2692307692307692
1.0,0.22758620689655168,0.20000000000000004,0.0970873786407767,0.018593943686913403,0.013113651647612643,0.02418096723868955,0.01395117090184355,0.15384615384615385
1.0,0.49655172413793097,0.47826086956521746,0.18446601941747573,0.13848060917301222,0.14660390047074645,0.11622464898595943,0.08669656203288491,0.19230769230769232
1.0,0.31034482758620685,0.3130434782608696,0.1553398058252427,0.045687975916415796,0.03295225285810356,0.04056162246489859,0.041355256601893375,0.11538461538461539
0.5,0.5793103448275861,0.5565217391304348,0.2912621359223301,0.21073136178501858,0.17518493611297914,0.20982839313572543,0.17588440458395618,0.38461538461538464
1.0,0.3655172413793103,0.33913043478260874,0.14563106796116504,0.06251106782362316,0.04404841963685272,0.07020280811232449,0.043348281016442454,0.15384615384615385
1.0,0.5310344827586206,0.4869565217391305,0.21359223300970873,0.1565432973260138,0.15063887020847344,0.11544461778471138,0.10812157448928751,0.2692307692307692
1.0,0.3999999999999999,0.39130434782608703,0.17475728155339804,0.0687090490525943,0.057498318762609274,0.055382215288611536,0.058794220229197815,0.23076923076923078
0.5,0.5379310344827586,0.5130434782608696,0.2524271844660194,0.1742518151230742,0.13012777404169468,0.1599063962558502,0.15296462381664178,0.6538461538461539
0.0,0.6068965517241378,0.6086956521739132,0.2524271844660194,0.25500265627766955,0.21452589105581707,0.20358814352574103,0.20777279521674144,0.34615384615384615
0.0,0.6551724137931034,0.6173913043478261,0.2912621359223301,0.27731538870196565,0.1889710827168796,0.28939157566302653,0.2725460886895865,0.4230769230769231
1.0,0.39310344827586197,0.39130434782608703,0.17475728155339804,0.07915707455285992,0.058843308675184926,0.06162246489859594,0.08819133034379673,0.2692307692307692
1.0,0.6,0.6086956521739132,0.2621359223300971,0.2716486630069063,0.24512441156691323,0.24648985959438377,0.17787742899850525,0.23076923076923078
1.0,0.26206896551724135,0.24347826086956526,0.10679611650485436,0.029041969187179034,0.023873570948217886,0.0265210608424337,0.02341803687095167,0.23076923076923078
0.0,0.682758620689655,0.6347826086956522,0.2718446601941748,0.30901363555870376,0.27908540685944855,0.25663026521060844,0.247633283507723,0.2692307692307692
0.5,0.7517241379310344,0.7478260869565218,0.3398058252427184,0.44944218168939254,0.35642232683254876,0.4789391575663026,0.3672147483806677,0.38461538461538464
0.0,0.4827586206896551,0.4695652173913044,0.18446601941747573,0.1333451390118647,0.11398789509078681,0.12402496099843993,0.09815645241654213,0.23076923076923078
0.0,0.5517241379310344,0.5739130434782609,0.23300970873786406,0.19833539932707633,0.19367854741089438,0.14040561622464898,0.1509715994020927,0.2692307692307692
0.5,0.7172413793103448,0.7130434782608697,0.2912621359223301,0.3890561360014167,0.3634835238735709,0.2581903276131045,0.2625809666168411,0.2692307692307692
0.0,0.22068965517241373,0.20000000000000004,0.10679611650485436,0.01753143261908978,0.011432414256893071,0.015600624024960999,0.017937219730941707,0.23076923076923078
0.5,0.9103448275862068,0.8869565217391303,0.39805825242718446,0.7527890915530371,0.6375252185608608,0.716848673946958,0.5615346287992029,0.4230769230769231
0.0,0.6620689655172414,0.6521739130434783,0.32038834951456313,0.26757570391358243,0.1832548755884331,0.2542901716068643,0.2725460886895865,0.46153846153846156
1.0,0.46206896551724125,0.42608695652173917,0.1941747572815534,0.09916769966353815,0.08372562205783456,0.08814352574102964,0.08570004982561037,0.23076923076923078
0.0,0.6137931034482758,0.582608695652174,0.23300970873786406,0.22720028333628473,0.19334229993275048,0.24414976599063962,0.15894369706028902,0.23076923076923078
1.0,0.27586206896551724,0.28695652173913044,0.1553398058252427,0.04763591287409244,0.03732347007397444,0.0436817472698908,0.04035874439461884,0.19230769230769232
0.5,0.889655172413793,0.9391304347826086,0.4368932038834951,0.6966530901363556,0.5403496973772697,0.6591263650546022,0.6562032884902842,0.5769230769230769
0.5,0.6344827586206896,0.6086956521739132,0.2815533980582524,0.24172126792987425,0.18258238063214527,0.26599063962558506,0.20279023418036873,0.34615384615384615
0.5,0.6275862068965516,0.5913043478260871,0.2815533980582524,0.27377368514255357,0.20645595158036312,0.2628705148205928,0.2526158445440957,0.23076923076923078
0.0,0.6206896551724137,0.6173913043478261,0.32038834951456313,0.28280502921905437,0.1765299260255548,0.3088923556942278,0.247633283507723,0.46153846153846156
0.5,0.7862068965517242,0.791304347826087,0.30097087378640774,0.39914999114574107,0.3365837256220578,0.3736349453978159,0.33931240657698064,0.34615384615384615
1.0,0.2,0.191304347826087,0.10679611650485436,0.018593943686913403,0.013786146603900469,0.01794071762870515,0.018435475834578975,0.15384615384615385
0.0,0.7034482758620689,0.6956521739130436,0.24271844660194175,0.36302461483973786,0.26227303295225285,0.3299531981279251,0.247633283507723,0.6153846153846154
1.0,0.31034482758620685,0.3043478260869566,0.14563106796116504,0.05241721267929874,0.04001344989912575,0.06474258970358815,0.043348281016442454,0.15384615384615385
1.0,0.24827586206896549,0.22608695652173916,0.1359223300970874,0.025854435983708162,0.01815736381977135,0.027301092043681745,0.02341803687095167,0.19230769230769232
1.0,0.4413793103448275,0.46086956521739136,0.1941747572815534,0.10819904374003896,0.09952925353059851,0.08268330733229329,0.08819133034379673,0.2692307692307692
1.0,0.6344827586206896,0.6000000000000001,0.2815533980582524,0.248981760226669,0.2054472091459314,0.2121684867394696,0.21773791728948683,0.34615384615384615
0.5,0.806896551724138,0.773913043478261,0.3398058252427184,0.4694528068000708,0.37323470073974446,0.43681747269890797,0.40558046836073747,0.3076923076923077
0.0,0.682758620689655,0.6260869565217392,0.2524271844660194,0.31096157251638035,0.28681909885675855,0.3042121684867395,0.23567513702042853,0.46153846153846156
0.5,0.3724137931034482,0.35652173913043483,0.17475728155339804,0.07260492296794757,0.051445864156018824,0.06708268330733229,0.07473841554559044,0.34615384615384615
0.0,0.7655172413793103,0.7391304347826088,0.2912621359223301,0.44944218168939254,0.4435104236718224,0.37753510140405616,0.3074240159441954,0.38461538461538464
1.0,0.2689655172413793,0.2347826086956522,0.1553398058252427,0.02797945811935541,0.017148621385339607,0.029641185647425895,0.028400597907324368,0.19230769230769232
1.0,0.6413793103448275,0.582608695652174,0.24271844660194175,0.22082521692934298,0.16913248150638868,0.2457098283931357,0.18784255107125064,0.2692307692307692
0.5,0.7862068965517242,0.8086956521739131,0.4077669902912621,0.5494953072427838,0.4135843981170141,0.5694227769110765,0.47085201793721976,0.5769230769230769
0.5,0.6206896551724137,0.6000000000000001,0.2524271844660194,0.24703382326899237,0.20880968392737054,0.20358814352574103,0.22072745391131046,0.3076923076923077
0.0,0.7586206896551724,0.7217391304347827,0.2815533980582524,0.631662829821144,0.45326160053799597,0.3845553822152886,0.3218734429496762,0.46153846153846156
0.5,0.8482758620689654,0.8434782608695653,0.3592233009708738,0.5558703736497255,0.46570275722932075,0.4953198127925117,0.4668659691081216,0.5384615384615384
1.0,0.7931034482758621,0.8,0.3106796116504854,0.4110146980697716,0.33221250840618693,0.31591263650546025,0.32735426008968616,0.6153846153846154
0.5,0.7241379310344827,0.6956521739130436,0.2815533980582524,0.3143261908978218,0.281102891728312,0.2667706708268331,0.26656701544593925,0.34615384615384615
0.5,0.5724137931034482,0.5652173913043479,0.2524271844660194,0.19018948114042855,0.15332885003362473,0.2106084243369735,0.1629297458893872,0.4230769230769231
1.0,0.4137931034482758,0.39130434782608703,0.1650485436893204,0.11103240658756862,0.12508406186953597,0.07098283931357253,0.06527154957648232,0.23076923076923078
0.0,0.6137931034482758,0.5739130434782609,0.22330097087378642,0.23623162741278556,0.15971755211835909,0.2675507020280811,0.20279023418036873,0.4230769230769231
0.0,0.6620689655172414,0.6695652173913044,0.2718446601941748,0.3075969541349389,0.27303295225285806,0.24258970358814352,0.2526158445440957,0.3076923076923077
0.0,0.675862068965517,0.6695652173913044,0.3398058252427184,0.39667079865415267,0.2636180228648285,0.31123244929797195,0.37219730941704043,0.7307692307692307
0.5,0.6551724137931034,0.6521739130434783,0.2718446601941748,0.29679475827873203,0.2515131136516476,0.33931357254290173,0.19232685600398608,0.2692307692307692
0.5,0.696551724137931,0.6695652173913044,0.3398058252427184,0.3793164512130334,0.2686617350369872,0.3650546021840873,0.3323368211260589,0.6923076923076923
1.0,0.5793103448275861,0.47826086956521746,0.1941747572815534,0.15512661590224897,0.11835911230665769,0.14742589703588144,0.14798206278026907,0.23076923076923078
0.5,0.7931034482758621,0.8347826086956524,0.3398058252427184,0.45599433327430494,0.4092131809011432,0.4305772230889236,0.34130543099152966,0.34615384615384615
0.5,0.7517241379310344,0.7304347826086957,0.3106796116504854,0.39932707632371167,0.31069266980497645,0.4180967238689548,0.32735426008968616,0.34615384615384615
0.0,0.7862068965517242,0.8173913043478263,0.3106796116504854,0.5332034708694883,0.5006724949562879,0.3814352574102964,0.42949676133532644,0.38461538461538464
0.0,0.7379310344827585,0.7391304347826088,0.2718446601941748,0.3755976624756508,0.34633490248823134,0.3502340093603744,0.2889885401096164,0.38461538461538464
